bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
DE_1320 397,DE,0,1.2807259241576046e-05,0,0.02703618122323973,0,0.00033004634,0
DE_1321B000,DE,0,3.290357143166914e-05,0,0.00011220218276857087,0,0.00015903666,0
DE_1322 011,DE,0,0.00017477198167145492,0,0.017288730861106827,0,0.00014672858,0
DE_1323 011,DE,0,5.788955095125731e-06,0,0.00460767759955332,0,0.0002469742,0
DE_1324 397,DE,0,4.088300105720733e-06,0,0.0017731429411545453,0,0.00013566793,0
DE_1325 397,DE,0,2.2576485222483812e-06,0,0.004056154389053518,0,0.00030123175,0
DE_1326 364,DE,0,0.008254170519851979,0,0.10595410702125553,0,0.0021825565,0
DE_1327 364,DE,0,6.243720573660367e-05,0,0.0007269648627748435,0,0.00014649623,0
DE_1328N067,DE,0,4.189905432451768e-06,0,0.0012420800415996669,0,6.816627e-05,0
DE_1328S067,DE,0,4.462041115878415e-06,0,0.0019705394083372454,0,5.461344e-05,0
DE_1329N067,DE,0,1.0566475482906639e-05,0,0.00027406415098429025,0,8.374714e-05,0
DE_1329S067,DE,0,2.6789842152301144e-06,0,0.00027406415098429025,0,5.9976745e-05,0
DE_1331A6332,DE,0,1.5810712691680092e-05,0,0.005777548696555336,0,9.03026e-05,0
DE_1331B6338,DE,0,2.0283307524851164e-05,0,0.007203378966208761,0,0.00014109281,0
DE_1331N067,DE,0,3.4243437547884574e-07,0,0.00012337414965986394,0,2.9588764e-05,0
DE_1331S067,DE,0,2.147703932554232e-07,0,2.1333333333333335e-05,0,3.6217425e-05,0
DE_1336 026,DE,0,0.007399098507094849,0,0.04321808973376513,0,0.0034682637,0
DE_1341 6014,DE,0,0.00020176143495093782,0,0.16320101753135893,0,0.0006847043,0
DE_1345 367,DE,0,0.037849977138129196,0,0.13433594880540672,0,0.0074139964,0
DE_1351 387A,DE,0,0.00016416613766245447,0,0.05007951254380274,0,0.001489223,0
DE_1353D 000,DE,0,5.888165398296101e-05,0,0.00038542622648441783,0,0.00024470923,0
DE_1354N387,DE,0,2.9135811340694595e-05,0,0.0012569853409239882,0,5.7947473e-05,0
DE_1354S387,DE,0,2.9241819828033463e-05,0,0.0012569853409239882,0,6.406562e-05,0
DE_1355 356,DE,0,0.0027562197376144026,0,0.037210335091450275,0,0.0002840618,0
DE_1356 048,DE,0,3.14408845569701e-07,0,0.005307425504258327,0,0.00017292569,0
DE_1357 048,DE,0,8.016431939569175e-05,0,0.004595029356568714,0,0.0002458193,0
DE_1361 356,DE,0,6.253390388095445e-06,0,0.017664479445836764,0,0.000111207875,0
DE_1366 399,DE,0,3.6769977757893896e-06,0,0.017629439319419408,0,0.00040603377,0
DE_1367 000,DE,0,3.0766650790186867e-05,0,0.0005516843866204708,0,0.00014955607,0
DE_1377 435,DE,0,0.0003200536634404349,0,0.007695918963323652,0,0.00058269006,0
DE_1386 002,DE,0,0.00024206728184957338,0,0.008264086566756776,0,0.000922988,0
DE_1390 424,DE,0,8.910040336631145e-07,0,0.015593997403373663,0,5.2940668e-05,0
DE_1391 424,DE,0,1.4757220391061252e-05,0,0.06797779228061389,0,0.00040010767,0
DE_1392 424,DE,0,0.0008334384401751027,0,0.04365503267829246,0,0.00059895014,0
DE_1393 441,DE,0,1.6374038376879385e-05,0,0.05497138009500054,0,0.00057505,0
DE_1393N001,DE,0,3.796990510923608e-05,0,0.02638790891954635,0,0.00016317473,0
DE_1393S001,DE,0,3.611435018404854e-05,0,0.03619020179970984,0,0.00023404634,0
DE_1394N022,DE,0,2.0254423700416484e-05,0,0.04765236578625893,0,0.00050940603,0
DE_1394S022,DE,0,3.464076489180848e-05,0,0.0467722755178253,0,0.00017565158,0
DE_1405 429,DE,0,0.00010221507611447873,0,0.024283053363330507,0,0.00023038522,0
DE_1406 430,DE,0,8.660835342803347e-06,0,0.00030994229576292116,0,0.0001669752,0
DE_1407 442,DE,0,0.00012754950600865023,0,0.07984238166995798,0,0.00037272347,0
DE_1410 000,DE,0,3.5375388087593216e-05,0,0.00011220218276857087,0,0.00028390528,0
DE_1413 432,DE,0,1.822427457956168e-05,0,0.00026122928883088106,0,0.00016474059,0
DE_1420 461,DE,0,1.737176257973866e-05,0,0.00030267837324476134,0,0.00015833518,0
DE_1420A420,DE,0,1.231962322348232e-08,0,0.0007947717249503465,0,1.927716e-05,0
DE_1423A423,DE,0,6.12793986159302e-07,0,0.0022945563032735665,0,3.106172e-05,0
DE_1424 446,DE,0,1.0129022693922566e-07,0,0.005568287875524936,0,3.824968e-05,0
DE_1427 459,DE,0,0.00303429069335779,0,0.05797914903505386,0,0.0018240216,0
DE_1432 084,DE,0,8.849237356771349e-07,0,0.00021371594323008392,0,4.960675e-05,0
DE_1433 084,DE,0,7.050862571021991e-09,0,0.003841985287489162,0,6.92462e-05,0
DE_1434 040,DE,0,0.0040171058838360295,0,0.029079870981391278,0,0.00041656097,0
DE_1436 084,DE,0,0.00016677647160100956,0,0.008151410658804889,0,0.00016405009,0
DE_1436A413,DE,0,1.5609298701966488e-06,0,0.006359730367743687,0,5.597933e-05,0
DE_1438 463,DE,0,9.409644652396181e-06,0,0.013111349105740194,0,0.00022557481,0
DE_1438A438,DE,0,1.620694437302438e-07,0,0.0003073985792918127,0,7.573904e-05,0
DE_1440 014,DE,0,0.00020803207531825993,0,0.0738328618450451,0,0.00066685484,0
DE_1443 038,DE,0,0.00012367226784667848,0,0.008826082955898776,0,0.00045268878,0
DE_1444 084,DE,0,7.807708682605162e-05,0,0.0009798744887504801,0,8.073965e-05,0
DE_1445 449,DE,0,0.0012020751821087668,0,0.023663823120966626,0,0.00040243173,0
DE_1447 449,DE,0,2.2014337478267208e-05,0,0.055852484410087645,0,0.00022564857,0
DE_1448 456,DE,0,0.009629877444558088,0,0.17154636843457607,0,0.0037993307,0
DE_1451 455,DE,0,0.0003591997233768564,0,0.09688286571088092,0,0.00022900592,0
DE_1452 449,DE,0,3.426961826139916e-06,0,0.031746200534409866,0,7.118457e-05,0
DE_1454 465,DE,0,1.755829825253993e-05,0,0.00030267837324476134,0,0.00015981239,0
DE_1455 466,DE,0,6.743006340839008e-07,0,0.00030267837324476134,0,0.00014386026,0
DE_1456 045,DE,0,1.3231856908992592e-07,0,0.0027028344150426906,0,4.911682e-05,0
DE_1457 030,DE,0,2.5985134604252203e-05,0,0.025973980563354492,0,0.00025613632,0
DE_1458 413,DE,0,1.7130095597217436e-13,0,0.00176082984534857,0,5.73236e-05,0
DE_1460A413,DE,0,4.677999723078873e-07,0,0.00036505080623472005,0,2.247977e-05,0
DE_1460N084,DE,0,2.276868336358148e-07,0,0.0006074937183843795,0,7.311505e-05,0
DE_1460S084,DE,0,6.939977519270661e-07,0,0.0021739845126044046,0,8.0811435e-05,0
DE_1461 468,DE,0,2.1320480153576798e-07,0,0.0061261508327569774,0,0.00010984419,0
DE_1464 030,DE,0,9.805670325566589e-07,0,0.0007964031318607101,0,4.7486297e-05,0
DE_1465 000,DE,0,0.0002126571348690264,0,0.012413786786397117,0,0.00033538722,0
DE_1466N084,DE,0,7.4309495748276384e-09,0,0.00021945350751313703,0,3.5792145e-05,0
DE_1466S084,DE,0,5.711074165820511e-07,0,0.00021945350751313703,0,3.5792145e-05,0
DE_1467N084,DE,0,1.456651155680756e-08,0,0.00021945350751313703,0,4.5484147e-05,0
DE_1467S084,DE,0,9.776328782766957e-09,0,0.00021945350751313703,0,4.3127042e-05,0
DE_1468N084,DE,0,5.916402098717716e-09,0,0.00040822627776211277,0,0.00011580864,0
DE_1468S084,DE,0,5.919296722260409e-09,0,0.00040822627776211277,0,0.00011580864,0
DE_1470N084,DE,0,3.1946244305598025e-07,0,0.0005102670940886434,0,0.00012923601,0
DE_1470S084,DE,0,2.810730627318146e-07,0,0.0008613644939877239,0,9.742019e-05,0
DE_1471 047,DE,0,7.41260339464591e-05,0,0.008743105380511675,0,0.00010608325,0
DE_1472N084,DE,0,7.253067192268438e-09,0,0.0008826978273210573,0,5.053352e-05,0
DE_1472S084,DE,0,5.468285315011766e-09,0,0.0014896517199892358,0,5.053352e-05,0
DE_1473 040,DE,0,7.961537106368995e-05,0,0.03901872712357006,0,0.00018827955,0
DE_1474 040,DE,0,0.0002482153227807983,0,0.11972268532822573,0,0.0013749073,0
DE_1475 437,DE,0,3.7171070611433166e-09,0,0.009365891137825436,0,9.340379e-05,0
DE_1476 483,DE,0,0.003958594606919936,0,0.06450580041311954,0,0.0022912235,0
DE_1477N084,DE,0,7.131925231076559e-09,0,0.0007046689655091483,0,0.000110492576,0
DE_1477S084,DE,0,8.908164851177377e-09,0,0.00030016099050633434,0,6.570787e-05,0
DE_1479 6617,DE,0,5.154412625275382e-09,0,0.0001981201741798037,0,3.2013544e-05,0
DE_1480N084,DE,0,6.8378343243712e-07,0,0.0001981201741798037,0,6.706346e-05,0
DE_1480S084,DE,0,9.195927333817051e-09,0,0.0001981201741798037,0,6.793875e-05,0
DE_1482 010,DE,0,8.676499501145881e-10,0,0.0004984033806095837,0,2.9290386e-05,0
DE_1486 445,DE,0,5.609642781234706e-07,0,0.0007518292175681076,0,3.2516087e-05,0
DE_1488N001,DE,0,0.0002541769658787044,0,0.06955831204115372,0,0.0005569665,0
DE_1488S001,DE,0,0.00617224205224758,0,0.06235581482407972,0,0.008008554,0
DE_1498 000,DE,0,0.00015326783997029548,0,0.00011220218276857087,0,0.00023961467,0
DE_1499 000,DE,0,0.00019530176601730427,0,0.00852487171262775,0,0.00013941775,0
DE_1501 006,DE,0,0.00012809131690891856,0,0.0029861381556388383,0,0.00016489586,0
DE_1501A6262,DE,0,3.937985815224712e-05,0,0.08799019065293151,0,0.0006814925,0
DE_1501B6263,DE,0,6.515163050599735e-05,0,0.10376703873980217,0,0.00041293664,0
DE_1503 447,DE,0,1.1918660497585508e-06,0,0.006365437369639749,0,2.3062217e-05,0
DE_1504 442,DE,0,1.9164436871321703e-06,0,0.0739972664083814,0,0.0006429563,0
DE_1505 000,DE,0,0.012255071322736403,0,0.03296051899870702,0,0.0002929762,0
DE_1506 399,DE,0,0.0329479816177109,0,0.12518978933989755,0,0.0048241145,0
DE_1507N084,DE,0,6.459394255780992e-07,0,0.001336825359671299,0,9.298247e-05,0
DE_1507S084,DE,0,5.207516489119679e-07,0,0.0012347845433447685,0,7.592873e-05,0
DE_1508B6611,DE,0,2.190657963569186e-05,0,0.00011098691616052296,0,9.946856e-05,0
DE_1509 000,DE,0,0.0202041305165987,0,0.09733179757178219,0,0.0012573897,0
DE_1527 334,DE,0,0.00012562130125396163,0,0.07393972431320979,0,0.0004653009,0
DE_1531 006,DE,0,0.0016710335923879618,0,0.00994003258930447,0,0.0023578608,0
DE_1536 231,DE,0,2.6609609650721232e-05,0,0.000359794963214184,0,0.0001287191,0
DE_1542 213,DE,0,0.0001516600648562246,0,0.00015529693065924948,0,0.00017329726,0
DE_1543 213,DE,0,1.7130506171490834e-05,0,0.01533730224639903,0,0.0005255748,0
DE_1545 203,DE,0,5.3957297845928536e-05,0,0.0011949211136657854,0,8.859289e-05,0
DE_1550 024,DE,0,0.07712704894766353,0,0.16393912445881498,0,0.0049651233,0
DE_1552 024,DE,0,3.00782460912353e-06,0,0.0005635910716574597,0,8.9530746e-05,0
DE_1555 356,DE,0,2.9384908190216867e-06,0,0.012234520467894422,0,8.426608e-05,0
DE_1558 050,DE,0,0.020751370397239136,0,0.03760572620579163,0,0.0012529161,0
DE_1559 050,DE,0,1.9034373531826976e-07,0,0.005425289831697446,0,0.00014970958,0
DE_1567 220,DE,0,9.384800051477163e-07,0,0.00014679325503045668,0,6.447208e-05,0
DE_1567A501,DE,0,2.2222814528735233e-10,0,0.0006032101558781232,0,3.189476e-05,0
DE_1570 004,DE,0,1.8220918951272457e-07,0,0.0054041001689561444,0,0.00023567406,0
DE_1572 211,DE,0,1.6892060423094107e-05,0,0.00014074338403125081,0,0.00014423841,0
DE_1575 024,DE,0,5.448476406327859e-06,0,0.01650724417951786,0,0.00032249553,0
DE_1576 043,DE,0,4.3083439306039944e-05,0,0.01845413759845806,0,0.00049930223,0
DE_1577 050,DE,0,4.012720246685015e-06,0,0.016234971976049728,0,0.00026451916,0
DE_1578 050,DE,0,5.702336978382205e-08,0,0.006297995434123741,0,0.0001446112,0
DE_1579 502,DE,0,1.858883013284478e-07,0,0.0032406716452176272,0,9.9749624e-05,0
DE_1585 049,DE,0,6.373711104571904e-05,0,0.037461315063908034,0,0.0012364449,0
DE_1587 267,DE,0,4.040711174841331e-06,0,0.043728144718939266,0,0.00023227808,0
DE_1589 009,DE,0,0.007193213349536051,0,0.025590771063596102,0,0.0010016799,0
DE_1600 006,DE,0,1.6662439613589454e-12,0,0.008232351905944292,0,0.00058903755,0
DE_1601 6003,DE,0,0.00012813173751111,0,0.1639322962723472,0,0.0010337608,0
DE_1603 294,DE,0,1.7973232287753084e-05,0,0.00043785519936069317,0,8.483725e-05,0
DE_1604 006,DE,0,0.0008672131094756543,0,0.010924678382172592,0,0.0008095889,0
DE_1606 006,DE,0,3.43772033408779e-05,0,0.018202433685218816,0,0.00075129955,0
DE_1608 009,DE,0,0.00010929715623450559,0,0.00849040124703405,0,0.0014804206,0
DE_1609 237,DE,0,0.000491357005023909,0,0.0009563007957243442,0,0.012018737,0
DE_1609A000,DE,0,1.1134685728091142e-07,0,0.03176840036576832,0,0.0006766788,0
DE_1609B000,DE,0,1.3681074842460568e-05,0,0.02761830569233794,0,0.0001651632,0
DE_1609D000,DE,0,5.934561489062067e-06,0,0.010479266384702507,0,4.4775556e-05,0
DE_1622 314,DE,0,3.277286516369853e-05,0,0.03797922405028589,0,0.00033347518,0
DE_1623 000,DE,0,4.62758621842652e-05,0,0.0021501321088373587,0,0.00018182871,0
DE_1629 027,DE,0,3.1802200646288538e-06,0,0.007704236637093246,0,9.471048e-05,0
DE_1631 011,DE,0,7.421992454596076e-05,0,0.02421160639298622,0,0.0005814496,0
DE_1632 011,DE,0,0.0007417108267681007,0,0.01880189101163355,0,0.0011206378,0
DE_1633 011,DE,0,0.00022875479931445207,0,0.0570799077803399,0,0.00030856158,0
DE_1634 027,DE,0,2.8568860863815827e-06,0,0.03569734036374914,0,0.00043304532,0
DE_1635E011,DE,0,3.2264298248412887e-06,0,0.0044973986868188254,0,0.0004015358,0
DE_1635W011,DE,0,3.047618308823292e-06,0,0.012251492174740058,0,0.0004309028,0
DE_1640 011,DE,0,7.039347124097623e-05,0,0.01364943530599244,0,0.00047116404,0
DE_1641 387,DE,0,3.938454109971874e-06,0,0.011257315677565957,0,0.00034606946,0
DE_1645 351,DE,0,9.796386717140903e-05,0,0.013042784221791394,0,0.00028164015,0
DE_1648E018,DE,0,2.483604055783842e-07,0,0.00023504927656341725,0,3.7931404e-05,0
DE_1648W018,DE,0,1.6787489028603687e-07,0,0.00039569184684454175,0,3.2676486e-05,0
DE_1649 387,DE,0,0.005621282242753792,0,0.049922626921094684,0,0.0011439066,0
DE_1649A387,DE,0,8.096102991835329e-05,0,0.07679069969565917,0,0.0010683713,0
DE_1651 332,DE,0,1.6690316458358332e-06,0,0.0010317641789165906,0,8.911644e-05,0
DE_1655 031,DE,0,0.17287773106012302,0,0.09795329520742263,0,0.009267515,0
DE_1658 000,DE,0,6.958479290508426e-05,0,0.00011220218276857087,0,0.00024791528,0
DE_1659 000,DE,0,1.3469293431587516e-05,0,0.0003014631066367134,0,0.00028288126,0
DE_1660 082,DE,0,0.00020590158105678012,0,0.015942940282063896,0,0.004044407,0
DE_1661 034G,DE,0,0.01027643341515889,0,0.04176106009918083,0,0.0019975568,0
DE_1662 032,DE,0,1.6674157508059894e-11,0,0.00023709005249339282,0,8.981721e-05,0
DE_1666 033,DE,0,6.1803511246700356e-06,0,0.00827785006233206,0,7.741952e-05,0
DE_1667S033,DE,0,1.223197361008013e-05,0,0.0036821072995851687,0,9.722679e-05,0
DE_1672 026,DE,0,0.0005353553962397536,0,0.014057029846680677,0,0.00017871654,0
DE_1675 006,DE,0,5.4838110840410427e-08,0,0.0005577694310758328,0,0.00010058223,0
DE_1676 006,DE,0,5.683583546683418e-09,0,0.00013300846023688666,0,3.7979655e-05,0
DE_1677 006,DE,0,8.49678324682794e-09,0,0.0008532885414704117,0,7.607055e-05,0
DE_1678 006,DE,0,3.4370618202187006e-06,0,0.011391249555815093,0,0.0002434837,0
DE_1680 006,DE,0,0.00027368068776615706,0,0.06523385106705289,0,0.0009788675,0
DE_1683 029,DE,0,3.250795599631351e-05,0,0.00023709005249339282,0,0.000114185954,0
DE_1684 028,DE,0,0.3312289594698025,0,0.1912326719330559,0,0.014706564,0
DE_1685 000,DE,0,1.5267231881771564e-05,0,0.031041848900901982,0,0.0027042108,0
DE_1686 029,DE,0,8.126445221163472e-08,0,0.013352246456273547,0,0.0001385439,0
DE_1687 029,DE,0,0.0008794132531506045,0,0.060585603766928585,0,0.00052639254,0
DE_1688 029,DE,1,0.8118585133840259,0,0.13472937605893742,0,0.038739722,0
DE_1691 029B,DE,0,8.632131401348664e-06,0,0.0035448777900002316,0,3.9654657e-05,0
DE_1691A029B,DE,0,5.683744647211781e-08,0,0.006471502061595208,0,3.7968286e-05,0
DE_1693 050,DE,0,0.0063182981993930775,0,0.03289911590469156,0,0.00060847885,0
DE_1696 360,DE,0,0.00012100887764381634,0,0.09569894936709858,0,0.00035517832,0
DE_1698 000,DE,0,1.9721652977581226e-05,0,0.05494044037103325,0,0.0019712416,0
DE_1698A000,DE,0,0.000283350522450657,0,0.18250383482473145,0,0.00093315734,0
DE_1698B000,DE,0,0.0023343604034228023,0,0.050249042219920256,0,0.001496669,0
DE_1701 397,DE,0,0.00018108002843703476,0,0.12621970786203035,0,0.00058039895,0
DE_1702 367,DE,0,0.00024156181244830617,0,0.12479867354856751,0,0.0009827071,0
DE_1703 387,DE,0,5.7317600302420844e-05,0,0.0822836817250747,0,0.0005666631,0
DE_1703A387,DE,0,7.216442782020347e-07,0,0.046375095140239256,0,0.0008354293,0
DE_1704 056,DE,0,0.0016312047855326173,0,0.015130580903130336,0,0.0003061415,0
DE_1705 056,DE,0,0.033114531131602426,0,0.0652766012377127,0,0.011077665,0
DE_1706 056,DE,0,1.959338632895333e-11,0,0.03792553049054647,0,0.0004104336,0
DE_1708 056,DE,0,0.002857759462190737,0,0.04213657795477175,0,0.0012586609,0
DE_1709 056,DE,0,0.19159339474394593,0,0.07644500319466258,0,0.023077974,0
DE_1711 348,DE,0,0.00039955833334081047,0,0.10261791559236455,0,0.0006589803,0
DE_1714 347,DE,0,1.8834578629772038e-08,0,0.006084043794716123,0,6.122788e-05,0
DE_1714A347,DE,0,1.920839768958143e-08,0,0.016293824444630626,0,7.241589e-05,0
DE_1715 018,DE,0,8.694956903566381e-05,0,0.017017513690520132,0,0.00074789964,0
DE_1715A6048,DE,0,0.013833536635756174,0,0.15393638792202374,0,0.00653306,0
DE_1715B6047,DE,0,0.007406502278536643,0,0.18048359852174073,0,0.020516666,0
DE_1715C6047,DE,0,0.00022693787416990993,0,0.014260645895879064,0,0.00050151977,0
DE_1715D6048,DE,0,0.0002164005738895408,0,0.08823661511407681,0,0.00065200013,0
DE_1716 056,DE,0,0.00019481814630190825,0,0.04721054052585789,0,0.0006027268,0
DE_1716A6059,DE,0,0.0373216043853218,0,0.05729082950969536,0,0.0013485894,0
DE_1716B6058,DE,0,2.9838565114560604e-07,0,0.0001720233346577596,0,5.240127e-05,0
DE_1716C6058,DE,0,1.4479541499924335e-06,0,0.0008518037764371041,0,8.548269e-05,0
DE_1716D6058,DE,0,1.5784192907461537e-06,0,0.00475816320746419,0,0.000106376516,0
DE_1717 056,DE,0,8.305488450546571e-06,0,0.010322241287734084,0,0.00012613674,0
DE_1717A6053,DE,0,1.141935413753812e-06,0,0.003221483736469589,0,0.00012176439,0
DE_1718 339,DE,0,7.407413783557945e-07,0,0.0004915339301503094,0,4.017541e-05,0
DE_1719 056,DE,0,0.12521671851956115,0,0.06339992930029456,0,0.016628664,0
DE_1720 056,DE,0,0.0023964996379164205,0,0.016146543117668045,0,0.00077212683,0
DE_1727 056,DE,0,0.012014513929274896,0,0.0517792340097417,0,0.0014285158,0
DE_1728 6116,DE,0,0.00037750149157754834,0,0.18109290191518246,0,0.0005899025,0
DE_1729 056,DE,0,0.00021103801185062758,0,0.03463381156715652,0,0.0010482196,0
DE_1733 019,DE,0,0.05269041842158697,0,0.17701763295987927,0,0.038372483,0
DE_1734 019,DE,0,0.06680187604557665,0,0.1397973895654659,0,0.021006513,0
DE_1735I6121,DE,0,8.65570636458481e-05,0,0.0,0,0.00015769919,0
DE_1736 056,DE,0,0.0015254559875341872,0,0.03599617336263017,0,0.0009295603,0
DE_1737 056,DE,0,2.6914134295960474e-05,0,0.015636546876682898,0,0.00020545853,0
DE_1737A056,DE,0,0.009098125454882158,0,0.03695618900006438,0,0.00285208,0
DE_1737B056,DE,0,0.006154161648784157,0,0.05719373347824687,0,0.0021309492,0
DE_1738 059,DE,0,0.00119860540292923,0,0.04826904254383448,0,0.0012482313,0
DE_1739 059,DE,0,0.0012484179479861912,0,0.038074844034474316,0,0.0009936431,0
DE_1740 060,DE,0,0.00018958396700372075,0,0.08065047296656067,0,0.0006842359,0
DE_1744 059,DE,0,0.03500913151671648,0,0.03819486290524816,0,0.0016657257,0
DE_1745 059,DE,0,0.00015236011290459468,0,0.04613960517577463,0,0.00046339072,0
DE_1746 059,DE,0,0.000135326485170106,0,0.021917147488252384,0,0.0005697409,0
DE_1748 059,DE,0,0.0004009196850120098,0,0.0585306613458631,0,0.0015949233,0
DE_1748N059,DE,0,3.652543793839911e-05,0,0.05511824492878865,0,0.0013947443,0
DE_1748S059,DE,0,3.9697520067942355e-05,0,0.07365366909826988,0,0.0014690832,0
DE_1749 6142,DE,0,5.190753984878284e-06,0,0.2077669378700391,0,0.0013539399,0
DE_1750 6148,DE,0,8.490519007706123e-07,0,0.03885724755315698,0,0.00032397718,0
DE_1751 000,DE,0,5.540419222272105e-06,0,0.02265046153116746,0,0.00020710795,0
DE_1752 000,DE,0,8.59623887342056e-06,0,0.018446156977851666,0,0.00013792688,0
DE_1753 000,DE,0,0.00029669768619129764,0,0.0734564103259771,0,0.00037846755,0
DE_1754 000,DE,0,0.0002994529252981016,0,0.11766049399595024,0,0.00032057718,0
DE_1755 000,DE,1,0.6827335185120921,0,0.25396550002909973,0,0.026360614,0
DE_1756 6167,DE,0,0.018510443606002923,0,0.1705962323015584,0,0.002695152,0
DE_1757 009,DE,0,0.010334606593051332,0,0.11039030280564392,0,0.0013905287,0
DE_1758E6141,DE,0,4.919090341764316e-06,0,0.029855872132809342,0,0.00042609574,0
DE_1758F6149,DE,0,7.319839438278049e-06,0,0.02412738958825392,0,0.0002713527,0
DE_1758G6149,DE,0,2.7640576235000917e-06,0,0.014746103460098511,0,0.00022868998,0
DE_1758H057,DE,0,6.281204050849037e-07,0,0.005766871613207136,0,9.4598465e-05,0
DE_1759 059,DE,0,0.09443600325012877,0,0.04635735101548252,0,0.0018220128,0
DE_1760 504,DE,0,0.00013530263071543597,0,0.08270189897094797,0,0.0003538133,0
DE_1762 6175,DE,0,1.2399247783323987e-06,0,0.0015398287402057325,0,9.600688e-05,0
DE_1763 6175,DE,0,1.4988683959556276e-08,0,0.003038682221688497,0,8.75393e-05,0
DE_1764 6175,DE,0,7.331959714178764e-07,0,0.0030125996634972657,0,0.00014289192,0
DE_1766 059,DE,0,0.00019705456405578342,0,0.11523769874286667,0,0.0004716941,0
DE_1767 059,DE,0,0.0001617042861985276,0,0.09199278174676068,0,0.00048344958,0
DE_1768 059,DE,0,0.018701602609703064,0,0.06165066938442372,0,0.0018906046,0
DE_1769 059,DE,0,0.019520452491686473,0,0.034075963084803484,0,0.003256872,0
DE_1771 059,DE,0,0.00013724038031354146,0,0.020494743135817402,0,0.00017723456,0
DE_1772 059,DE,0,0.01423731456833702,0,0.09576712461304861,0,0.00095103215,0
DE_1774 059,DE,0,3.979069421014291e-08,0,0.0014814814814814814,0,7.902349e-05,0
DE_1775 059,DE,0,0.00019106640438578144,0,0.058402559240641416,0,0.00065945496,0
DE_1776 059,DE,0,0.0001896186711976865,0,0.058402559240641416,0,0.000676291,0
DE_1781 059,DE,0,0.012726384849860072,0,0.024867788599148358,0,0.0004439193,0
DE_1782 059,DE,0,0.00016932246783306438,0,0.033511541898290635,0,0.0002788789,0
DE_1785 209,DE,0,0.00018849068093422668,0,0.09801573551959487,0,0.00058549753,0
DE_1786 059,DE,0,0.013617664524023024,0,0.03836730533692437,0,0.000770625,0
DE_1787 059,DE,0,0.014286821941340237,0,0.03848925655643656,0,0.000770625,0
DE_1788 059,DE,0,8.407805406849674e-06,0,0.0,0,8.314557e-05,0
DE_1790 059,DE,0,0.00013212356260611027,0,0.05226640517289787,0,0.00057179015,0
DE_1791 059,DE,0,0.00013212374462775274,0,0.05226640517289787,0,0.00057179015,0
DE_1792 060,DE,0,0.00016591954050863275,0,0.052066065953752204,0,0.0009089888,0
DE_1795 017,DE,0,0.00021428421936719403,0,0.09960079038547431,0,0.00074735394,0
DE_1796 017,DE,0,7.925009360512669e-05,0,0.0718441566554992,0,0.0008369711,0
DE_1797 6202,DE,0,0.00010423299794426557,0,0.16304657223417138,0,0.0010666435,0
DE_1799 060,DE,0,1.7725385846785695e-05,0,0.00020736132711249354,0,8.899772e-05,0
DE_1800 060,DE,0,0.0017004185957078567,0,0.06028539621294244,0,0.00054406363,0
DE_1802 060,DE,0,0.00014744093620250748,0,0.08635786245398595,0,0.0003830516,0
DE_1803 060,DE,0,0.0002322856779912444,0,0.08635786245398595,0,0.0003830516,0
DE_1804 060,DE,0,2.9553571776508628e-06,0,0.0024228910187731973,0,0.00016761805,0
DE_1805 060,DE,0,1.8384407784228551e-06,0,0.0014235918568861676,0,0.000109816545,0
DE_1806 060,DE,0,2.464054317472327e-06,0,0.0050072711069420435,0,0.00015432718,0
DE_1807 060,DE,0,1.4440485234679995e-06,0,0.008435571859260497,0,0.00015991696,0
DE_1808 6217,DE,0,0.0002288643621507284,0,0.12012135235123357,0,0.00063593994,0
DE_1809 369,DE,0,3.3260650142987864e-05,0,0.03104087132229413,0,0.00020942811,0
DE_1810 060,DE,0,6.864642138942222e-06,0,0.0018994460324267355,0,0.00017364809,0
DE_1811 060,DE,0,7.212411767103691e-05,0,0.013714121484164338,0,0.00037502506,0
DE_1812 060,DE,0,0.00024403076089642235,0,0.026616432196313284,0,0.0003782488,0
DE_1813 060,DE,0,0.04689903102854602,0,0.02742643571093288,0,0.0014449959,0
DE_1814 009,DE,0,4.478656891959408e-06,0,0.015002908114673925,0,0.00014165996,0
DE_1815 009,DE,0,6.4266024220798855e-06,0,0.025215218213901328,0,0.000104822684,0
DE_1816 6231,DE,0,0.008935565481093609,0,0.040301272003363205,0,0.0019369022,0
DE_1817N060,DE,0,8.383126030398227e-05,0,0.0053199707521533355,0,0.0001521463,0
DE_1817S060,DE,0,0.00011884767550346588,0,0.0053199707521533355,0,0.0001521463,0
DE_1818 6234,DE,0,0.009373748380313423,0,0.0474619025753854,0,0.0018073287,0
DE_1819N060,DE,0,0.00033215014207615886,0,0.0035639717550764974,0,0.00013068304,0
DE_1819S060,DE,0,0.00035425429042187055,0,0.0035639717550764974,0,0.00013068304,0
DE_1820N060,DE,0,0.004537014123892847,0,0.0042181366901786225,0,0.0009049873,0
DE_1820S060,DE,0,0.002477399182846995,0,0.005263168924128465,0,0.0005159793,0
DE_1821N060,DE,0,4.122147387871034e-05,0,0.0049513689358094085,0,0.00034621332,0
DE_1821S060,DE,0,0.003161480346576344,0,0.0049513689358094085,0,0.00087251596,0
DE_1822N060,DE,0,5.023277962757965e-06,0,0.0028869193670937863,0,0.00015970484,0
